titre,description,type,demiJournee,capaciteMax
Intelligence Artificielle et Machine Learning,Découverte des fondamentaux de l'IA et ses applications concrètes dans l'industrie,CONFERENCE,JOUR1_MATIN,30
Cybersécurité : Les enjeux de demain,Protection des données et sécurité informatique dans un monde connecté,CONFERENCE,JOUR1_MATIN,30
Développement Web Moderne,React Angular Vue.js : tour d'horizon des frameworks JavaScript,CONFERENCE,JOUR1_APRES_MIDI,30
Cloud Computing et DevOps,AWS Azure Google Cloud : infrastructure moderne et déploiement continu,CONFERENCE,JOUR1_APRES_MIDI,30
Big Data et Data Science,Analyse de données massives et visualisation avec Python,CONFERENCE,JOUR2_MATIN,30
Blockchain et Cryptomonnaies,Technologies blockchain et applications dans la finance,CONFERENCE,JOUR2_MATIN,30
Internet des Objets (IoT),Objets connectés et domotique : le futur de nos maisons,CONFERENCE,JOUR2_APRES_MIDI,30
Réalité Virtuelle et Augmentée,VR/AR dans le monde professionnel et les jeux vidéo,CONFERENCE,JOUR2_APRES_MIDI,30
Robotique et Automatisation,Robots industriels et intelligence artificielle,CONFERENCE,JOUR1_MATIN,30
Systèmes Embarqués,Programmation embarquée et Arduino pour débutants,CONFERENCE,JOUR1_APRES_MIDI,30
Table Ronde : Métiers du Digital,Échange avec des professionnels du numérique sur leurs parcours,TABLE_RONDE,JOUR1_MATIN,20
Table Ronde : Entrepreneuriat Tech,Créer sa startup dans la tech : conseils et témoignages,TABLE_RONDE,JOUR1_APRES_MIDI,20
Table Ronde : Femmes dans la Tech,Diversité et inclusion dans l'IT : briser les stéréotypes,TABLE_RONDE,JOUR2_MATIN,20
Table Ronde : Innovation et R&D,Recherche et développement en entreprise technologique,TABLE_RONDE,JOUR2_APRES_MIDI,20
Table Ronde : Transition Numérique,Transformation digitale des entreprises traditionnelles,TABLE_RONDE,JOUR1_MATIN,20
Flash Métier : Développeur Full-Stack,Présentation du métier de développeur web complet,FLASH_METIER,JOUR1_MATIN,15
Flash Métier : Data Scientist,Carrière en science des données et analyse prédictive,FLASH_METIER,JOUR1_APRES_MIDI,15
Flash Métier : DevOps Engineer,Le rôle du DevOps en entreprise moderne,FLASH_METIER,JOUR2_MATIN,15
Flash Métier : UX/UI Designer,Design d'interfaces utilisateur et expérience utilisateur,FLASH_METIER,JOUR2_APRES_MIDI,15
Flash Métier : Chef de Projet IT,Management de projets informatiques et méthodologies agiles,FLASH_METIER,JOUR1_APRES_MIDI,15
