nom,prenom,idNational,lycee,ville,codePostal,demiJournee
DUPONT,Jean,120890177FA,Lycée Victor Hugo,Paris,75001,JOUR1_MATIN
MARTIN,Sophie,120113325CK,Lycée Voltaire,Paris,75011,JOUR1_APRES_MIDI
BERNARD,Lucas,120234556AB,Lycée Descartes,Lyon,69001,JOUR2_MATIN
PETIT,Emma,120345667BC,Lycée Molière,Marseille,13001,JOUR2_APRES_MIDI
DURAND,Thomas,120456778CD,Lycée Victor Hugo,Paris,75001,JOUR1_MATIN
LEFEBVRE,Julie,120567889DE,Lycée Voltaire,Paris,75011,JOUR1_APRES_MIDI
MOREAU,Antoine,120678990EF,Lycée Descartes,Lyon,69001,JOUR2_MATIN
SIMON,Camille,120789001FG,Lycée Molière,Marseille,13001,JOUR2_APRES_MIDI
LAURENT,Hugo,120890112GH,Lycée Victor Hugo,Paris,75001,JOUR1_MATIN
LEROY,Léa,120901223HI,Lycée Voltaire,Paris,75011,JOUR1_APRES_MIDI
FOURNIER,Alexandre,121012334IJ,Lycée Descartes,Lyon,69001,JOUR2_MATIN
GIRARD,Chloé,121123445JK,Lycée Molière,Marseille,13001,JOUR2_APRES_MIDI
BONNET,Nicolas,121234556KL,Lycée Victor Hugo,Paris,75001,JOUR1_MATIN
DUPUIS,Sarah,121345667LM,Lycée Voltaire,Paris,75011,JOUR1_APRES_MIDI
LAMBERT,Mathieu,121456778MN,Lycée Descartes,Lyon,69001,JOUR2_MATIN
FONTAINE,Manon,121567889NO,Lycée Molière,Marseille,13001,JOUR2_APRES_MIDI
ROUSSEAU,Pierre,121678990OP,Lycée Victor Hugo,Paris,75001,JOUR1_MATIN
VINCENT,Laura,121789001PQ,Lycée Voltaire,Paris,75011,JOUR1_APRES_MIDI
MULLER,Quentin,121890112QR,Lycée Descartes,Lyon,69001,JOUR2_MATIN
LEFEVRE,Alice,Lycée Molière,Marseille,13001,JOUR2_APRES_MIDI
